0	0	0	Animal testing should be banned.	Some cosmetics and health care products must be tested on animals to ensure their safety.
1	0	0	Animal testing should be banned.	Medical breakthroughs involving animal research may still have been made without the use of animals.
1	0	0	Animal testing should be banned.	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals 
1	0	0	Animal testing should be banned.	95% of animals used in experiments are not protected by the Animal Welfare Act.
1	0	0	Animal testing should be banned.	many companies get accurate results without testing on animals
1	0	0	Animal testing should be banned.	Animal testing dosen't ensure good results
1	0	0	Animal testing should be banned.	Animal experiments retard medical progress due to providing misleading results
1	0	0	Animal testing should be banned.	animal experiments are not always accurate
0	0	0	Instant Replay Should Be Used in Major League Baseball	Many plays don’t lend themselves to video review
0	0	0	Instant Replay Should Be Used in Major League Baseball	video cannot catch all plays at a game
1	0	0	Instant Replay Should Be Used in Major League Baseball	With more accurate calls come more legitimate outcomes to games
1	0	0	Instant Replay Should Be Used in Major League Baseball	Games can benefit from correct calls thanks to instant replay.
1	0	0	Instant Replay Should Be Used in Major League Baseball	Wins and losses matter, so does the instant replay. It matters to get things right.
1	0	0	Instant Replay Should Be Used in Major League Baseball	Accurate calls should be the top priority, and instant replay helps provide them
1	0	0	Instant Replay Should Be Used in Major League Baseball	Major League Baseball should expand instant replay for more accurate calls.
1	0	0	Instant Replay Should Be Used in Major League Baseball	Umpires Approve Instant Replay for Major League Baseball so they can make more accurate calls.
1	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay supports the goal of making accurate calls
1	0	0	Instant Replay Should Be Used in Major League Baseball	Using instant replay helps make sure the right calls are made
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay might be deceptive or inconclusive
0	0	0	Instant Replay Should Be Used in Major League Baseball	there is confusion in viewing instant replay
0	0	0	Instant Replay Should Be Used in Major League Baseball	some things could be missed when viewing and instant replay during a game. 
1	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay will actually enhance umpires’ stature
1	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay will make play caling easier on umpires.
1	0	0	Instant Replay Should Be Used in Major League Baseball	Umpires will benfit greatly from instant replay in the MLB physically.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay will take the human element out of baseball
0	0	0	Instant Replay Should Be Used in Major League Baseball	Why even have an umpire if every play can be instantly replayed?
1	0	0	Instant Replay Should Be Used in Major League Baseball	It’s not possible to get every call right, so instant replay is a necessary supplement to umpires’ skill
1	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay allows the proper rules to be put in place in the MLB.
1	0	0	Instant Replay Should Be Used in Major League Baseball	The MLB should take up instant relay to make sure the umpires make the right calls.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay will take too long
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay will make long MLB games even longer.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay drags ut calls most umpires can make already.
0	0	0	Instant Replay Should Be Used in Major League Baseball	Tradition demands that this instant replay not be used
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay is not beneficial to the game
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay should not be used during baseball games
1	0	0	Antarctica Should Be Opened Up For Resource Exploitation	Antartic resource exploitation is unevitable: Let's do it orderly!
