0	0	0	The 2022 Football World Cup must be moved to the winter	Moving now would be unfair to the other bidders
0	0	0	The 2022 Football World Cup must be moved to the winter	To move now would be against the other bidders.
0	0	0	The 2022 Football World Cup must be moved to the winter	It wouldn't be just to move now for the other bidders.
0	0	0	The 2022 Football World Cup must be moved to the winter	It would be unfair to the other bidders for it to be moved now.
0	0	0	The 2022 Football World Cup must be moved to the winter	If the move were to occur now there would be a lack of fairness to the other bidders.
1	0	0	The 2022 Football World Cup must be moved to the winter	A sporting event in the heat of a desert summer will not be a pleasant experience for the fans
1	0	0	The 2022 Football World Cup must be moved to the winter	heat is not good for sports
1	0	0	The 2022 Football World Cup must be moved to the winter	heat at events hurts sporting fans
0	0	0	G20 protests – at best a waste of time, at worst a dangerous disruption	Anti-Capitalist Values Not Conducive to Healthy Society
0	0	0	Cars Should Be Banned From City Centres	Increased traffic as a result of the prohibition of cars
0	0	0	The United States should ban assault weapons	Assault weapons are not used in most crimes
0	0	0	The United States should ban assault weapons	A ban on assault weapons would not work, it will simply encourage a black market
0	0	0	The United States should ban assault weapons	An assault weapons ban would violate the second amendment
1	0	0	The United States should ban assault weapons	An assault weapons ban would stop the manufacture of many of the deadliest guns.
1	0	0	The United States should ban assault weapons	Assault weapons are not necessary for self defence or hunting.
1	0	0	The United States should ban assault weapons	There are no compelling reasons to have assault weapons.
1	0	0	The United States should ban assault weapons	Assault weapons are not used for practical purposes like self defense or hunting.
0	0	0	The United States should ban assault weapons	It is incoherent to ban some guns
1	0	0	The United States should ban assault weapons	A ban would save lives 
1	0	0	The United States should ban assault weapons	Lives could be saved with this measure.
1	0	0	The United States should ban assault weapons	A ban would lower mortality.
1	0	0	The teaching of Shakespeare should be compulsory	It relates to our lives now
1	0	0	The teaching of Shakespeare should be compulsory	This is relevant to our current lives.
1	0	0	The teaching of Shakespeare should be compulsory	This maintains relevance even now.
1	0	0	The teaching of Shakespeare should be compulsory	Shakespeare as national treasure
1	0	0	The teaching of Shakespeare should be compulsory	Shakespeare is a national treasure.
1	0	0	The teaching of Shakespeare should be compulsory	Shakespeare should be considered a national treasure.
0	0	0	The teaching of Shakespeare should be compulsory	Shakespeare isn't the best poet ever
0	0	0	The teaching of Shakespeare should be compulsory	There are better poets than Shakespeare.
0	0	0	The teaching of Shakespeare should be compulsory	Shakespeare is overrated.
1	0	0	The teaching of Shakespeare should be compulsory	Shakespeare enriches our language
1	0	0	The teaching of Shakespeare should be compulsory	Shakespeare has enriched the English language.
1	0	0	The teaching of Shakespeare should be compulsory	Shakespeare has improved the English language.
0	0	0	The teaching of Shakespeare should be compulsory	Shakespeare can be innapropriate for younger readers.
0	0	0	The teaching of Shakespeare should be compulsory	Shakespeare is not always age appropriate.
0	0	0	The teaching of Shakespeare should be compulsory	Some of the material covered is inappropriate for younger readers.
0	0	0	The teaching of Shakespeare should be compulsory	Shakespeare is too advanced
0	0	0	The teaching of Shakespeare should be compulsory	Shakespeare is not easily accessible.
0	0	0	The teaching of Shakespeare should be compulsory	Shakespeare is too complex to be understood easily.
1	0	0	The teaching of Shakespeare should be compulsory	As a tool for cultural integration
1	0	0	The teaching of Shakespeare should be compulsory	This can facilitate cultural integration.
1	0	0	The teaching of Shakespeare should be compulsory	Cultural integration can move forward from this.
1	0	0	I believe in the Right to be forgotten	It is unfair for people to suffer for silly past mistakes
1	0	0	I believe in the Right to be forgotten	Everyone makes mistakes and people should be allowed to learn from them and move on.
1	0	0	I believe in the Right to be forgotten	Little past mistakes should not continue to ruin people's lives. 
0	0	0	I believe in the Right to be forgotten	The internet does not need additional rights to those in the real world  
1	0	0	Homosexuals should be able to adopt	Gay people have the right to a family life.
0	0	0	Homosexuals should be able to adopt	The government's interest in protecting traditional families.
0	0	0	Homosexuals should be able to adopt	The governments agenda is to promote traditional families.
0	0	0	Homosexuals should be able to adopt	The protection of traditional families is of interest to the government.
1	0	0	Homosexuals should be able to adopt	Where same-sex households exist, they should have equal rights as opposite-sex households.
1	0	0	Homosexuals should be able to adopt	Same-sex households should have the same rights as opposite-sex households.
1	0	0	Homosexuals should be able to adopt	Equal rights should given to both same-sex households and opposite-sex households.
0	0	0	The West should invade Syria	Invasion is not yet justified.
0	0	0	The West should invade Syria	There is no valid reason to invade another country.
