undermine_score,support_score,gold
-0.6645961,1.1620965,0
1.6864036,-2.480104,0
1.7798216,-2.5944886,0
1.7427256,-2.5399113,0
-0.85452,1.4434406,1
-1.7573386,2.749117,1
2.1284087,-2.9090319,0
1.955724,-2.7378159,0
0.77070236,-1.2170738,0
2.1033401,-2.8842022,0
1.8621866,-2.6547635,0
2.0936587,-2.875974,0
2.0870314,-2.869189,0
1.9865031,-2.7877698,0
-0.10837141,0.040784515,0
1.6299188,-2.3853862,0
1.8596046,-2.6590955,0
1.934569,-2.730006,0
2.0647058,-2.843605,0
-0.03245418,-0.013856009,0
2.0463696,-2.8316517,0
2.128499,-2.9113255,0
2.120725,-2.9047594,0
-1.5790215,2.5007567,1
1.2232448,-1.8628529,0
1.5828311,-2.344356,0
2.1143293,-2.898201,0
2.0855331,-2.875712,0
2.1082041,-2.8925586,0
1.8219209,-2.600041,0
-0.21119045,0.24635671,1
2.1100626,-2.887174,0
2.0569794,-2.8412158,0
2.003222,-2.7979412,0
1.8401443,-2.6239252,0
2.0089335,-2.8070982,0
0.076433234,-0.23439898,0
0.8507382,-1.3566875,0
-0.8803046,1.4661882,0
1.6540375,-2.420814,0
-1.8222139,2.8389297,1
0.5867584,-1.0473354,0
1.7343011,-2.4978058,0
-0.60896814,1.0274684,0
1.5119305,-2.2443311,0
-1.3909338,2.204393,1
1.4299031,-2.1232033,0
2.077238,-2.8502877,0
0.67303896,-1.1701627,0
-0.6844033,1.1599025,0
2.091278,-2.8735461,0
-1.2924753,2.127396,1
-0.043205086,-0.07041144,0
-1.8964648,2.9084754,1
-0.6510388,1.0642667,1
-0.99499726,1.7664262,1
0.7109884,-1.2313064,1
-1.7455535,2.7241633,1
-1.7103848,2.6803894,1
-0.8598509,1.3867021,1
-1.301247,2.1687396,1
0.09173285,-0.260508,1
-0.55040014,0.9420569,1
-0.5338132,0.8916209,1
0.43159553,-0.79035795,1
-1.5152171,2.4560611,1
-0.25795808,0.42611814,1
1.8768408,-2.6902385,0
0.5237212,-0.93509936,0
-1.9745954,3.0231895,0
-0.30886686,0.5834829,0
-0.54706216,0.94797707,1
1.5002291,-2.244687,0
0.6820178,-1.1698406,0
-1.1694976,2.0004258,0
0.93835515,-1.5623943,0
-0.48627415,0.9416837,0
1.936197,-2.7428744,0
-1.3374536,2.239421,0
0.61634094,-1.0294785,0
-0.06973232,0.08755094,0
0.23676232,-0.50185037,0
1.6900785,-2.4689074,0
1.3964736,-2.1515772,0
1.2361071,-1.8967844,0
-0.37631717,0.74727166,0
1.620048,-2.389628,0
-0.7349735,1.3553519,0
0.17117865,-0.29708213,0
-0.43342173,0.8605728,0
2.0913281,-2.8713446,0
-0.4018573,0.743427,0
-1.3000035,2.1809092,0
0.4993862,-0.89536524,0
1.4340026,-2.1190033,0
-0.37960473,0.7442342,0
2.0984764,-2.8957167,0
-0.716249,1.2677078,0
-0.75960207,1.357314,0
-0.3650957,0.667341,0
-0.59358335,1.1339558,0
2.148212,-2.9167523,0
1.9315867,-2.7356648,0
-0.78900385,1.4037285,0
1.520035,-2.2743413,1
1.2348523,-1.9249315,0
0.43370625,-0.88416624,0
-0.7393731,1.3012643,0
1.7939976,-2.5818162,0
1.7964602,-2.587031,0
1.4119844,-2.1229637,0
1.2915962,-1.9675834,0
-0.23627597,0.37912917,0
0.5611491,-1.020889,0
2.039883,-2.8417153,0
-1.0437449,1.811556,0
1.0937425,-1.7458819,0
0.5831359,-1.033429,0
0.7856514,-1.3432009,0
1.6860046,-2.4813619,0
1.5705719,-2.3477123,0
-0.4503286,0.8332661,0
0.23867248,-0.53218365,0
-0.9243802,1.6116177,0
1.7189816,-2.5057669,0
-0.87399626,1.5775589,0
0.1327117,-0.3450023,0
1.2282584,-1.9260192,0
-0.94194984,1.689669,0
1.0114541,-1.61004,0
-0.50635755,0.9800075,0
0.7118394,-1.2198672,0
1.4214667,-2.1359458,0
-0.5691329,0.9411961,0
-0.15439333,0.29442793,0
1.7522453,-2.5562296,0
-0.94378614,1.5018634,0
-0.9092127,1.612176,0
-1.4075401,2.3116212,0
0.7048309,-1.2503774,0
-0.25337943,0.55728817,0
-1.1220791,1.8952314,0
0.83607346,-1.382202,0
-0.20224091,0.36884466,0
0.019803014,-0.18485685,0
-0.42945206,0.8071759,0
-0.7530985,1.3386912,0
-0.4497488,0.88735825,0
1.2199326,-1.9000626,0
-1.0687854,1.8802431,0
0.60842836,-1.067011,0
-0.4593388,0.9312941,1
1.9189467,-2.729221,0
-1.2657454,2.009297,1
-0.36602825,0.5554923,0
0.3710253,-0.727276,0
-0.9314159,1.5297902,0
2.0098574,-2.7795906,0
2.017768,-2.8053927,0
1.5173188,-2.2442074,0
0.5938566,-1.0493109,0
1.899803,-2.6740227,0
-1.4834721,2.346364,0
1.8446892,-2.6095302,0
1.924757,-2.6893308,0
1.5797423,-2.3057966,0
2.109752,-2.8828192,0
-0.49094078,0.8302481,0
1.9601847,-2.7461615,0
1.3222983,-1.9954051,0
1.2975523,-1.9513037,0
1.4920444,-2.2012677,0
1.9120107,-2.6928594,0
-0.7352813,1.1491488,0
0.0046870117,-0.15323803,0
-0.0008311565,-0.14225133,0
2.1249497,-2.8974547,0
0.7963197,-1.3105903,0
1.6016536,-2.3325334,0
1.837768,-2.6083212,0
2.0181854,-2.7786407,0
1.6075975,-2.3324351,0
1.8943694,-2.664683,0
1.1881309,-1.8130175,0
1.8377526,-2.6086009,0
1.2127404,-1.8429277,0
1.353094,-2.0213373,0
2.0817037,-2.8555675,0
2.019931,-2.8102221,0
2.032994,-2.8051682,0
2.032994,-2.8051682,0
-1.043242,1.6432549,0
-0.16540083,0.08215379,0
1.8539717,-2.613548,0
2.032994,-2.8051682,0
2.032994,-2.8051682,0
2.042473,-2.8202472,0
2.042473,-2.8202472,0
2.042473,-2.8202472,0
1.7664226,-2.499905,0
1.7681677,-2.5353758,0
2.032994,-2.8051682,0
2.032994,-2.8051682,0
-1.5494715,2.453229,0
-0.9104612,1.5024219,1
-1.602807,2.5621696,1
-1.4233282,2.2905943,1
1.960827,-2.7779236,0
2.0944853,-2.9056275,0
1.8544298,-2.6773512,0
-1.610863,2.562549,1
-1.4087151,2.2718928,1
1.9737006,-2.7924993,0
-0.2800046,0.45144248,1
0.3880194,-0.73548746,0
-0.81817,1.3884459,1
-0.6942318,1.2474157,1
0.7726592,-1.2901413,0
1.4083221,-2.1518266,0
1.134109,-1.7998558,0
1.9807112,-2.8018887,0
2.0347314,-2.8465152,0
2.097702,-2.904125,0
2.0641406,-2.8740268,0
1.9599164,-2.7382333,0
2.094837,-2.8802648,0
0.28465572,-0.56311256,0
1.9644772,-2.790392,0
2.0684657,-2.8846962,0
2.0723014,-2.8603826,0
2.0862062,-2.8873813,0
2.0357835,-2.853413,0
-0.4762504,0.7483942,0
1.7452347,-2.557443,0
1.9447553,-2.7642093,0
1.7704406,-2.5838032,0
-0.06485484,0.04571998,0
1.9818068,-2.796114,0
-1.35713,2.2208376,0
1.8692185,-2.6819448,0
-0.6225034,1.0982947,1
-1.6318653,2.5810695,0
-1.5184704,2.4359262,0
-1.4143573,2.2988803,0
0.9583929,-1.5152817,0
0.31168845,-0.65125996,0
-0.88013995,1.597966,0
1.7991719,-2.599424,0
1.2714443,-1.8989079,0
1.9761848,-2.7874274,0
-0.53853196,1.0434469,1
-1.1220403,1.8359795,1
2.04267,-2.8271434,0
1.2706158,-1.9691689,1
1.1171685,-1.743003,1
0.23008941,-0.5084907,1
0.8685564,-1.390949,1
0.39054468,-0.75530237,0
-0.42371508,0.70562625,1
-0.63282305,1.0134785,1
-0.1580735,0.27180824,1
1.0858638,-1.7021039,0
-0.44201133,0.7769408,1
0.5169824,-0.92155945,1
-0.49732587,0.8767314,1
0.9430443,-1.5366423,1
1.1781021,-1.8259947,0
0.48905537,-0.9487053,1
-1.2106555,1.9561355,1
-0.43753546,0.73463416,1
-0.5506511,0.915879,1
0.83670783,-1.4086179,1
0.014774002,-0.112563364,1
0.0006376323,-0.10750315,1
0.164066,-0.35707793,1
-0.5499809,0.91872025,1
1.7146698,-2.5253363,0
1.2984065,-2.0085487,0
1.0064127,-1.6143899,0
1.7051333,-2.5000076,0
0.43263176,-0.7569533,0
0.2925568,-0.5716733,1
-0.41377625,0.70581144,1
1.071496,-1.6830641,0
1.0860627,-1.6920906,0
-1.1057875,1.8511496,0
0.21500267,-0.4235968,0
-0.9160361,1.5402871,0
0.48289505,-0.84890705,0
0.84832203,-1.3964247,0
-0.13234924,0.2085581,0
1.1071723,-1.7822183,0
-0.9370472,1.5813785,0
0.14284267,-0.3815641,0
0.5082618,-0.92285675,0
-1.3582675,2.2207785,0
-0.4890139,0.7885691,0
1.078877,-1.7199636,0
0.03668265,-0.15272729,0
0.910381,-1.4548976,0
0.13459836,-0.34530467,0
0.15188982,-0.36117077,0
1.2279077,-1.9126366,0
0.9085934,-1.4908284,0
0.77755016,-1.2973065,1
0.59328943,-1.0464439,1
-0.50822467,0.88703704,1
0.40009362,-0.75198853,0
-0.21167876,0.24953322,0
0.8868384,-1.4201635,0
1.3572038,-2.0754054,0
0.31178227,-0.6145189,0
-1.0604359,1.7895677,0
1.0818648,-1.7352965,0
-0.05384251,-0.015368432,0
-0.899601,1.541352,0
-0.2668219,0.43558884,0
1.7184486,-2.5204442,0
-0.3903643,0.6257845,0
0.23622318,-0.49849796,0
-0.89270926,1.50675,0
0.108089775,-0.35078773,0
0.8909858,-1.4282968,0
0.9003316,-1.4897947,0
1.6773684,-2.4610028,0
1.0976536,-1.7465646,0
0.37507775,-0.73989654,0
0.06941829,-0.19528975,0
-0.5346051,0.8521753,0
1.6191952,-2.3954225,0
-0.26400277,0.35515323,0
1.8984393,-2.6636019,0
1.4859102,-2.2422357,0
-0.6157409,0.9749642,0
-0.7013887,1.1037865,0
0.3377683,-0.63378406,0
-0.09108074,0.029411633,0
-0.109517634,0.07963243,0
-1.1439387,1.9083111,0
-0.23484683,0.33966005,0
1.0217944,-1.6146224,0
0.13675497,-0.3380338,0
1.3925328,-2.1330125,0
1.4581643,-2.202791,0
0.97944975,-1.5839767,0
-0.4135749,0.6641239,0
-0.43619257,0.6940643,0
0.90132457,-1.4721103,0
-0.2165027,0.33859587,0
-0.3863347,0.64873433,0
0.9800578,-1.5748678,0
-0.4829712,0.8061943,0
0.9088871,-1.4639041,0
0.4123139,-0.74330723,0
-1.4432122,2.360489,0
0.33620104,-0.7064122,0
-1.0524137,1.7995591,0
-0.8019373,1.3865376,0
1.2551177,-1.9717361,0
-0.9286393,1.6628549,0
1.4037591,-2.1503994,0
-0.8809842,1.4477448,0
-0.8306801,1.4081222,0
-0.9354332,1.655294,0
-0.720237,1.2384151,0
-0.95577,1.6269654,0
-0.47470936,0.8862551,0
-1.1081126,1.8710184,0
-0.9260287,1.6248022,0
-0.20440462,0.37875074,0
-1.1252778,1.7842655,0
-0.3681189,0.70592195,0
0.08850243,-0.2061517,0
0.39749834,-0.7377947,0
0.16017751,-0.358496,0
-0.18625754,0.2939928,0
-1.0665147,1.8336685,0
1.5456297,-2.304939,0
-0.9699957,1.6521657,0
-0.85942054,1.5340185,0
0.39531964,-0.7733044,0
-0.7895907,1.4183524,0
-0.7540497,1.3353033,0
-0.2561806,0.47330716,0
-0.042712387,0.07120544,0
1.053957,-1.6725379,0
-0.35331687,0.69993913,0
-1.1040279,1.8082646,0
-0.120555125,0.13451494,0
0.6647136,-1.1561222,0
-0.9088652,1.4988985,0
-0.6326376,1.1357797,0
1.6468832,-2.3713317,0
-1.5247495,2.4488907,0
-1.103387,1.801721,0
-0.5222756,0.99959975,0
0.10592779,-0.29804164,0
-0.772394,1.3320233,0
-0.6607662,0.94796145,0
1.338788,-2.065752,0
-0.82228315,1.3948274,0
-0.99864304,1.6684866,0
-0.9462342,1.634664,0
1.2609951,-1.8862989,0
1.8838228,-2.680931,0
-0.030157365,-0.12441784,0
-0.9135808,1.4603877,1
0.5386496,-0.90568495,0
-0.16126768,0.11560003,0
-0.4681992,0.8187609,1
-0.19099636,0.24567306,1
1.719094,-2.4981856,0
-0.33754963,0.48061532,0
-0.05526575,-0.10823484,0
0.9931673,-1.5490687,0
1.9979141,-2.7872186,0
0.81062925,-1.301689,0
-0.11754804,0.21053691,0
-1.2043221,1.9882483,0
1.3324182,-2.021686,0
0.33383253,-0.6622721,0
1.5557396,-2.2934976,0
1.5521821,-2.2690308,0
0.17816399,-0.43536887,0
1.7710836,-2.537823,0
2.0361428,-2.8042088,0
-0.75570333,1.443996,0
-0.026524805,-0.04132475,0
1.3778245,-2.0633845,0
-0.95780706,1.4564621,0
0.0414714,-0.05870671,0
1.460618,-2.1645775,0
1.2004979,-1.8391584,0
1.7749643,-2.5286384,0
1.9322023,-2.7211354,0
1.9330614,-2.7196808,0
-1.1842899,2.03335,0
-0.84043133,1.4865158,0
-0.07201334,0.035737894,0
0.82443064,-1.3713589,0
1.9798083,-2.764814,0
-0.3138984,0.66527927,0
-0.076313645,0.03834542,1
0.002835533,-0.07123758,0
1.3416791,-2.0416703,0
-1.0390105,1.7074559,0
0.12245162,-0.32701403,0
1.9927881,-2.7807474,0
1.8729477,-2.6727943,0
1.9040976,-2.6959267,0
-1.1662526,1.9120425,0
1.8967621,-2.669826,0
1.1567656,-1.746212,0
-1.5293733,2.4617376,1
-1.0099971,1.644608,1
2.0961537,-2.8970852,0
2.099185,-2.888948,0
1.7283138,-2.5288117,0
2.0529487,-2.8475204,0
1.2607172,-1.902698,0
1.9408336,-2.7627878,0
0.3434241,-0.642286,0
0.9227234,-1.4555535,0
1.22774,-1.8841004,0
-0.13635346,0.20669878,0
1.9714345,-2.780458,0
2.0486245,-2.858286,0
1.4773867,-2.2302105,0
2.0428224,-2.8489723,0
1.6282351,-2.401579,0
1.4618721,-2.207601,0
2.1227837,-2.9218583,0
2.0505638,-2.8475292,0
1.4769483,-2.2236323,0
1.980764,-2.786488,0
2.1119843,-2.9098787,0
2.0239203,-2.8301687,0
2.0317464,-2.8310704,0
2.0521948,-2.857173,0
2.0861773,-2.8849635,0
2.046516,-2.8477368,0
2.0738785,-2.8777294,0
0.8794359,-1.4191754,0
1.8556261,-2.6673284,0
2.1167376,-2.910346,0
2.0259664,-2.8311977,0
1.7826955,-2.5830195,0
1.7078288,-2.5061245,0
0.94061553,-1.5199382,0
1.9923042,-2.794609,0
2.021761,-2.8246698,0
2.0263681,-2.8352795,0
2.0866516,-2.889348,0
2.1011205,-2.9072807,0
1.9951816,-2.8119211,0
1.9384689,-2.7458317,0
2.0114996,-2.8126867,0
2.0886524,-2.8852952,0
2.0320542,-2.8283114,0
2.112631,-2.9038157,0
1.89699,-2.699027,0
1.819874,-2.624908,0
2.0905566,-2.8842869,0
2.0660977,-2.8333988,0
2.0632415,-2.8363986,0
2.0659106,-2.8286114,0
2.1288743,-2.8915207,0
2.0980468,-2.8722274,0
2.027119,-2.7878082,0
1.5037758,-2.2159638,0
1.9784842,-2.7499068,0
1.9291914,-2.661977,0
0.53074574,-0.95933706,0
1.7421252,-2.5068924,0
1.6529005,-2.39059,0
2.05018,-2.8051543,0
1.2861781,-1.9341458,0
1.2974472,-1.9797804,0
2.089055,-2.8573096,0
2.038455,-2.7972906,0
1.2592148,-1.935916,0
1.4074105,-2.0948005,0
2.1213102,-2.8853402,0
2.0533357,-2.8194609,0
1.158909,-1.7864944,0
2.1348846,-2.9053376,0
1.1424241,-1.793437,0
1.1971211,-1.8617718,0
2.03574,-2.8248158,0
2.0947776,-2.8698776,0
1.8029779,-2.5321298,0
1.0438138,-1.617833,0
1.4974964,-2.208992,0
2.0832992,-2.8388867,0
-0.49135292,0.7909408,0
1.9678218,-2.7276278,0
0.72286004,-1.2181989,0
2.0293183,-2.7926674,0
2.1001396,-2.862622,0
-0.39071864,0.6305835,0
2.0262036,-2.7940118,0
1.8228558,-2.5865412,0
1.4828291,-2.1664243,0
1.8100412,-2.534751,0
1.7096933,-2.4445753,0
2.0469477,-2.8124392,0
1.5708299,-2.304761,0
1.6260482,-2.3492632,0
1.593883,-2.3199782,0
0.92564285,-1.4854233,0
2.0217395,-2.774489,0
2.0997238,-2.877177,0
0.35862628,-0.709095,0
0.51576453,-0.9073547,0
-1.4375658,2.350732,0
0.56820154,-1.0489419,0
0.7407096,-1.2250743,0
1.6573119,-2.4267561,0
0.11629874,-0.3413341,0
1.097912,-1.7017322,0
-1.4297436,2.3289857,0
-1.3661938,2.250817,0
1.9007142,-2.6958895,0
-0.34014484,0.60698116,0
1.3339128,-2.0298924,0
0.6634453,-1.1791478,0
1.7647829,-2.5365043,0
0.036546227,-0.22976483,0
1.3848858,-2.0948186,0
1.8382778,-2.6428595,0
1.1387603,-1.7586544,0
0.28646103,-0.56493974,0
-0.0076525058,-0.15843157,0
-0.30824605,0.5596905,0
0.013423262,-0.109890014,0
-0.59184515,1.0044398,0
-1.1059265,1.8984135,0
1.7238928,-2.5082722,0
0.060476992,-0.24187444,0
-0.39060724,0.76228654,0
1.553537,-2.3010244,0
0.11055649,-0.29936504,0
0.76373565,-1.2976265,0
-1.3422507,2.2164695,0
0.0018875529,-0.18679698,0
1.0755941,-1.689805,0
0.13047856,-0.39964393,0
1.5613889,-2.3232784,0
1.5350133,-2.294598,0
1.1451092,-1.7617272,0
-1.0532317,1.7507949,0
-1.3182485,2.1675096,0
-0.32186812,0.5679902,0
0.8221623,-1.3416831,0
-1.2043924,2.0482578,0
-1.0738375,1.7853593,0
1.8428345,-2.6526198,0
1.8428345,-2.6526198,0
-1.1472505,1.8953859,0
-1.1178765,1.8955749,0
-0.8374815,1.5188217,0
-0.8776345,1.595699,0
0.8586938,-1.436918,0
2.0303411,-2.8329291,0
2.1217022,-2.9216728,0
0.3348944,-0.6145783,0
0.013548732,-0.124834135,0
-1.025944,1.798256,0
2.0595,-2.8645296,0
1.1772,-1.8402852,0
1.2424539,-1.8959439,0
0.041705284,-0.15551321,0
1.9497975,-2.7472706,0
1.796231,-2.5760412,0
2.0050685,-2.7932422,0
2.1108518,-2.9030204,0
2.0473332,-2.854255,0
-0.72221106,1.2563894,0
-0.12106239,0.06472627,0
1.9675659,-2.7631893,0
2.0227134,-2.8204873,0
2.1134853,-2.9041233,0
2.007942,-2.8147507,0
-1.2448568,2.0965405,1
2.07588,-2.878108,0
-0.25263038,0.45705667,0
1.4613422,-2.1819131,0
1.9996426,-2.8132274,0
-0.6993208,1.3181038,0
-1.2357349,1.9963999,0
0.82497865,-1.3637601,0
1.8953848,-2.7008572,0
-1.3700674,2.2635055,0
1.9313884,-2.7318351,0
0.08766872,-0.23530975,0
-1.4417553,2.3457232,0
1.9495282,-2.758323,0
-1.0735531,1.7962606,1
1.8627282,-2.6474123,0
2.0982494,-2.8902192,0
1.9808722,-2.7773366,0
1.4238508,-2.153686,0
-1.085489,1.7708294,0
-1.3539381,2.2015843,0
1.1721926,-1.8211845,0
1.8715497,-2.6477222,0
-0.42076665,0.856241,0
1.7350045,-2.5036712,0
0.9400352,-1.5269583,0
1.9141613,-2.7025766,0
1.84145,-2.6519861,0
0.78044224,-1.2621615,0
-1.1714051,1.870341,0
1.1606386,-1.813432,0
1.9193811,-2.6765218,0
2.0399542,-2.7868772,0
1.2125258,-1.8481975,0
-0.54882,0.88244736,0
0.90491706,-1.4693631,0
-1.6430907,2.595205,0
-1.3327599,2.166349,0
0.6219773,-1.0842345,0
-1.1115024,1.8255484,0
1.995286,-2.7500284,0
-0.20523544,0.23392206,0
1.2481217,-1.9135876,0
-0.28899604,0.4419494,0
-1.5075473,2.4203224,0
-0.74822867,1.1593996,0
-1.8417785,2.8628974,0
1.9591438,-2.71669,0
-1.3267392,2.093676,0
1.6541746,-2.3689048,0
1.9964759,-2.743551,0
2.035581,-2.840632,0
2.096355,-2.8843904,0
-0.08457419,0.014314264,0
1.8231609,-2.5812192,0
-0.55414575,1.0375055,0
1.9975886,-2.7420092,0
0.7466731,-1.2250559,0
2.0853755,-2.8789124,0
-1.7610395,2.766591,0
0.6797162,-1.1776445,0
-1.5902392,2.5320725,0
-0.6101336,1.0201285,0
0.098751046,-0.21825889,0
-0.98179597,1.6783563,0
-1.2658167,2.0461247,0
0.71695757,-1.1792506,0
0.94576883,-1.5282881,0
2.0907867,-2.8672912,0
1.1923289,-1.8377576,0
-0.43704465,0.66505575,0
1.703276,-2.4694707,0
1.9553168,-2.7410765,0
-0.7463187,1.2423202,0
1.1713794,-1.8323416,0
1.9501568,-2.7351193,0
1.6557374,-2.3900826,0
0.50917625,-0.92964363,0
-0.742217,1.2713463,0
1.8034939,-2.5536625,0
1.6278859,-2.4015083,0
2.1068397,-2.885168,0
-0.34599248,0.60256314,1
-0.36438248,0.68720543,1
1.9900173,-2.7803168,0
2.0446417,-2.8432775,0
-0.0798133,0.17137706,1
1.9873524,-2.792976,0
0.03901893,-0.22869346,0
-0.86190367,1.4529554,0
-1.2445271,2.0782757,0
2.028135,-2.8409476,0
2.0543916,-2.8592637,0
1.9978335,-2.813481,0
1.4326247,-2.1769505,0
1.6784781,-2.4454226,0
1.9287016,-2.7366924,0
0.00022074627,-0.15473099,0
1.2519277,-1.9332559,0
1.134466,-1.7642372,0
0.6425145,-1.1296304,0
1.4731836,-2.2318287,0
2.0644045,-2.853485,0
-0.53230846,0.9700494,0
1.7544308,-2.5585947,0
2.0227847,-2.836306,0
1.5226425,-2.2775424,0
-1.2686284,2.054761,0
1.7157471,-2.508171,0
1.4300617,-2.1813903,0
-0.17577922,0.12442338,0
1.81984,-2.6298406,0
-1.3611004,2.247926,0
2.0292206,-2.8257957,0
-0.9899765,1.6883483,0
1.7160258,-2.4933658,0
1.0931845,-1.7345982,0
1.6867796,-2.472904,0
0.78862345,-1.3105792,0
-0.9597975,1.6789807,0
1.5466387,-2.3102858,0
1.7276592,-2.509305,0
1.8855091,-2.6611664,0
1.9215648,-2.7025204,0
-1.05835,1.7428162,0
2.088458,-2.8726554,0
1.5039896,-2.2638497,0
1.3474464,-2.0561538,0
-0.40595648,0.77194214,0
1.8857508,-2.674142,0
0.33700368,-0.6301462,0
-0.098677315,0.18912116,0
2.073607,-2.8564868,0
-0.42774478,0.753285,0
-0.9417362,1.5952415,0
2.1162827,-2.882512,0
-1.0633655,1.748683,0
-1.1421199,1.8843133,0
2.157306,-2.9274354,0
2.0901563,-2.8650997,0
2.0906227,-2.8688145,0
2.0240483,-2.8098466,0
-0.032407973,-0.021106511,0
2.133665,-2.9022257,0
2.0500112,-2.8292813,0
2.0960004,-2.8697405,0
2.12931,-2.8967717,0
2.1455078,-2.9138803,0
-1.511071,2.4137888,0
2.0506742,-2.819424,0
-0.6704469,1.1569474,0
2.148789,-2.9218025,0
-1.1256976,1.83087,0
1.8832674,-2.6666374,0
2.1149628,-2.8800845,0
1.998011,-2.777658,0
2.1061182,-2.8800383,0
2.1266098,-2.9031663,0
2.0179782,-2.7915115,0
2.0640993,-2.836924,0
1.9820275,-2.7581935,0
-0.5368113,0.9360166,0
2.1137776,-2.8829293,0
2.1464176,-2.9193773,0
2.1404383,-2.9022393,0
2.1345015,-2.9062395,0
2.0614834,-2.8392088,0
2.0798028,-2.8626568,0
2.0567055,-2.8281002,0
2.12154,-2.890584,0
2.1421745,-2.9072967,0
2.023097,-2.7816606,0
2.124862,-2.8979592,0
2.0312457,-2.8026867,0
2.1625977,-2.9291697,0
2.0739832,-2.850635,0
2.066251,-2.8330975,0
2.1504605,-2.912372,0
2.1119647,-2.8867521,0
2.1668196,-2.9320836,0
0.20212814,-0.40951493,0
-1.9048581,2.920911,1
2.1160622,-2.8949704,0
1.8535798,-2.652103,0
1.295318,-1.9543624,0
0.9028164,-1.4487333,0
2.0923169,-2.8762407,0
2.0726423,-2.8644857,0
1.0202849,-1.6085174,0
1.7644662,-2.5387821,0
-0.9376445,1.5340996,0
2.1283872,-2.9058762,0
2.1384864,-2.9120388,0
1.5061051,-2.2423773,0
1.9200237,-2.7192836,0
1.866087,-2.672234,0
1.3735089,-2.042432,1
2.0935829,-2.883259,0
-0.7266365,1.277091,0
0.8520397,-1.3850354,0
1.8847309,-2.6932058,0
1.9847586,-2.783258,0
-0.5061979,0.9620018,1
1.9910843,-2.7699423,0
2.1192663,-2.8946073,0
-0.114386156,0.26893446,0
-1.127906,1.9357085,1
-0.07044755,0.1387618,1
0.70608556,-1.0868081,0
2.094256,-2.8876548,0
-0.004449043,-0.121181026,0
1.5773668,-2.3420477,0
-1.1324922,1.9755893,1
0.317668,-0.5765185,0
2.1299922,-2.9123375,0
2.0800242,-2.8623166,0
0.7554598,-1.2961376,0
1.9180434,-2.6801882,0
2.107652,-2.8927827,0
2.110297,-2.8928404,0
1.8810896,-2.6785831,0
-1.1526041,1.9345801,0
2.1100202,-2.8955085,0
1.7737929,-2.5843177,0
2.1238327,-2.9086404,0
0.7933673,-1.3148198,0
-0.91479313,1.6425602,0
2.0464723,-2.8489027,0
1.5235307,-2.2655077,0
1.9346936,-2.7220387,0
2.023408,-2.8202088,0
1.7259841,-2.4896488,0
0.15627329,-0.42607713,1
1.066561,-1.7029328,0
2.0233805,-2.805718,0
1.5554619,-2.300394,0
1.7902422,-2.573754,0
0.7398675,-1.2274165,0
0.20032041,-0.45756775,0
-0.055833593,-0.08934604,0
1.9351367,-2.7331958,0
0.022220638,-0.18565492,0
0.829378,-1.3602188,0
2.0359268,-2.8238583,0
0.16077028,-0.40986258,0
1.1629107,-1.8051764,0
1.3486819,-2.036162,0
1.1681077,-1.826261,0
1.958913,-2.7576168,0
2.1012506,-2.892771,0
2.0165348,-2.771334,0
-0.047172695,-0.121418245,0
1.8259174,-2.617765,0
0.5564163,-1.0012789,0
1.6848339,-2.450879,0
1.2880299,-1.9758186,0
1.1651266,-1.8099636,0
1.1742249,-1.8330348,0
1.9853071,-2.7780018,0
1.8562393,-2.6526244,0
1.869735,-2.6699634,0
1.7492474,-2.535058,0
0.37978384,-0.74254227,0
0.23507439,-0.4927108,0
0.603932,-1.0498859,0
-0.02707674,0.13139881,0
2.0501268,-2.8429346,0
-0.09206891,0.060566545,0
1.0321909,-1.638548,0
-0.22847006,0.44453555,0
-0.3477292,0.6547022,0
1.0202212,-1.6249259,0
-0.02911907,-0.10970499,0
1.8327736,-2.614056,0
2.1049943,-2.863347,0
1.8327736,-2.614056,0
0.2111045,-0.47566652,0
2.0378826,-2.8307903,0
2.108045,-2.877348,0
1.4492595,-2.1625013,0
2.1044595,-2.9065115,0
1.0142587,-1.6080914,1
0.27492428,-0.55560184,0
0.2945358,-0.5443577,0
1.105686,-1.7143434,0
2.024476,-2.8209996,0
0.12456887,-0.34487116,0
2.1123066,-2.904025,0
1.1175829,-1.7629323,0
1.797213,-2.5981574,0
1.7453269,-2.5278652,0
1.3793662,-2.108962,0
-0.6908706,1.2739118,0
