no_score,yes_score,cid,pid1,pid2,pred,pid
-0.0,-0.027000000000000003,270,0,0,0,7731.0
0.669,-0.474,28,0,0,0,215.0
-1.5319999999999998,1.6840000000000002,28,0,0,1,212.0
-1.219,1.3459999999999999,28,0,0,1,219.0
-1.3969999999999998,1.558,28,0,0,1,21058.0
-1.3769999999999998,1.5130000000000001,28,0,0,1,213.0
1.306,-1.452,28,0,0,0,2531.0
1.4469999999999998,-1.139,28,0,0,0,15606.0
-0.297,0.242,28,0,0,1,23179.0
1.112,-1.392,28,0,0,0,2763.0
-1.6669999999999998,1.839,28,0,0,1,8094.0
-1.063,1.17,348,0,0,1,2594.0
-0.59,0.649,348,0,0,1,23285.0
-0.8759999999999999,0.9390000000000001,348,0,0,1,2593.0
-0.045,0.1,348,0,0,1,23284.0
-1.01,1.157,348,0,0,1,2591.0
-1.3940000000000001,1.54,348,0,0,1,23290.0
-1.402,1.569,348,0,0,1,2589.0
-1.204,1.348,348,0,0,1,23287.0
-1.0959999999999999,1.185,348,0,0,1,2598.0
-1.2770000000000001,1.409,348,0,0,1,23291.0
-0.659,0.695,348,0,0,1,23286.0
-1.23,1.392,348,0,0,1,23289.0
-1.402,1.557,348,0,0,1,2597.0
-0.84,0.8809999999999999,348,0,0,1,23288.0
-1.48,1.666,348,0,0,1,2595.0
-0.006,0.064,348,0,0,1,23382.0
2.113,-2.4619999999999997,348,0,0,0,27032.0
1.746,-2.016,348,0,0,0,18317.0
0.978,-1.197,348,0,0,0,18957.0
-0.109,0.165,348,0,0,1,13090.0
0.171,-0.547,348,0,0,0,22863.0
1.382,-1.899,348,0,0,0,4767.0
1.252,-1.788,348,0,0,0,24085.0
0.9670000000000001,-1.4080000000000001,348,0,0,0,22860.0
0.9229999999999999,-1.3519999999999999,348,0,0,0,22859.0
0.765,-1.217,348,0,0,0,4768.0
1.065,-1.5519999999999998,348,0,0,0,3805.0
1.037,-1.58,348,0,0,0,25723.0
0.7390000000000001,-1.227,348,0,0,0,3786.0
0.7190000000000001,-1.311,348,0,0,0,4843.0
0.456,-0.82,224,0,0,0,1665.0
0.606,-0.616,224,0,0,0,1662.0
0.027000000000000003,-0.445,224,0,0,0,1660.0
1.4240000000000002,-1.585,224,0,0,0,21972.0
0.518,-0.898,224,0,0,0,1872.0
-0.261,-0.106,224,0,0,1,23739.0
-0.748,0.852,991,0,0,1,27133.0
-0.68,0.7490000000000001,991,0,0,1,7934.0
-0.821,0.885,991,0,0,1,27132.0
0.731,-0.795,991,0,0,0,1305.0
1.3130000000000002,-1.4069999999999998,991,0,0,0,4764.0
-0.064,-0.267,991,0,0,0,6368.0
-1.072,1.16,100,0,0,1,742.0
-0.6759999999999999,0.682,100,0,0,1,21560.0
-0.215,0.182,100,0,0,1,21556.0
-1.2919999999999998,1.413,100,0,0,1,747.0
-1.161,1.287,100,0,0,1,21559.0
-0.158,0.182,100,0,0,1,21555.0
-0.618,0.612,100,0,0,1,21553.0
-1.696,1.889,100,0,0,1,21575.0
-1.199,1.291,100,0,0,1,21561.0
-1.083,1.173,100,0,0,1,21558.0
-1.237,1.3230000000000002,100,0,0,1,21568.0
-1.2309999999999999,1.358,100,0,0,1,21565.0
-0.802,0.8009999999999999,100,0,0,1,21572.0
1.83,-2.129,100,0,0,0,21554.0
-1.411,1.545,100,0,0,1,746.0
1.7690000000000001,-2.103,100,0,0,0,7363.0
1.3719999999999999,-1.255,100,0,0,0,9130.0
0.461,-0.813,100,0,0,0,20493.0
1.248,-1.5859999999999999,100,0,0,0,24600.0
-0.365,0.349,100,0,0,1,9209.0
1.797,-2.028,100,0,0,0,23436.0
0.777,-0.643,100,0,0,0,21645.0
1.69,-2.105,100,0,0,0,4718.0
1.042,-1.391,100,0,0,0,21694.0
1.3559999999999999,-1.8259999999999998,100,0,0,0,24298.0
-0.7390000000000001,0.64,100,0,0,1,2235.0
1.663,-2.086,100,0,0,0,5050.0
0.7040000000000001,-0.991,100,0,0,0,772.0
1.581,-1.865,100,0,0,0,20491.0
0.652,-0.512,100,0,0,0,21466.0
-0.23800000000000002,0.275,451,0,0,1,23763.0
-0.861,0.9229999999999999,451,0,0,1,3366.0
-0.85,0.898,451,0,0,1,23764.0
-0.85,0.892,451,0,0,1,3369.0
0.001,-0.006,451,0,0,0,11238.0
2.061,-2.427,451,0,0,0,6564.0
2.003,-2.36,451,0,0,0,1770.0
-0.508,0.521,451,0,0,1,15906.0
-0.737,0.7340000000000001,213,0,0,1,22378.0
-0.8740000000000001,0.948,213,0,0,1,22377.0
-0.6509999999999999,0.7070000000000001,213,0,0,1,1579.0
-0.504,0.532,213,0,0,1,1578.0
-0.221,0.16899999999999998,213,0,0,1,1576.0
-1.183,1.3219999999999998,213,0,0,1,22374.0
1.3219999999999998,-1.4240000000000002,213,0,0,0,18466.0
0.48100000000000004,-0.862,213,0,0,0,9118.0
0.302,-0.358,213,0,0,0,15971.0
0.9259999999999999,-0.789,213,0,0,0,1967.0
0.659,-0.6629999999999999,213,0,0,0,14960.0
1.0090000000000001,-1.1520000000000001,213,0,0,0,3308.0
-1.006,1.109,340,0,0,1,23245.0
0.307,-0.377,340,0,0,0,2531.0
-0.033,0.055999999999999994,340,0,0,1,23231.0
-0.475,0.414,340,0,0,1,2529.0
-0.631,0.512,340,0,0,1,2535.0
0.505,-0.297,340,0,0,0,23232.0
-1.043,1.133,340,0,0,1,2533.0
-1.091,1.189,340,0,0,1,23237.0
-0.302,0.048,340,0,0,1,2536.0
-0.909,0.872,340,0,0,1,23238.0
-0.68,0.511,340,0,0,1,23242.0
-0.616,0.39399999999999996,340,0,0,1,2534.0
-0.7040000000000001,0.496,340,0,0,1,23244.0
1.505,-1.402,340,0,0,0,6706.0
0.18899999999999997,-0.052000000000000005,340,0,0,0,15129.0
-0.5329999999999999,0.465,340,0,0,1,2037.0
-0.223,0.019,340,0,0,1,23649.0
-0.528,0.375,340,0,0,1,1951.0
0.38,-0.34700000000000003,340,0,0,0,15424.0
-0.621,0.35700000000000004,340,0,0,1,2976.0
0.672,-0.878,340,0,0,0,13566.0
-1.2670000000000001,1.459,340,0,0,1,1611.0
-1.4480000000000002,1.651,340,0,0,1,22400.0
-0.672,0.391,340,0,0,1,23652.0
-0.826,0.758,340,0,0,1,22707.0
-1.4380000000000002,1.6740000000000002,340,0,0,1,22401.0
-0.465,0.301,749,0,0,1,6169.0
-0.721,0.514,749,0,0,1,6165.0
-0.053,-0.01,749,0,0,1,26182.0
-0.27399999999999997,0.141,749,0,0,1,6168.0
-0.006999999999999999,-0.371,749,0,0,0,6167.0
0.503,-0.846,749,0,0,0,13516.0
-0.008,-0.35700000000000004,749,0,0,0,13597.0
-0.41200000000000003,0.14800000000000002,749,0,0,1,21559.0
-0.257,0.26899999999999996,697,0,0,1,25979.0
-0.745,0.787,697,0,0,1,25978.0
-1.13,1.2890000000000001,697,0,0,1,25964.0
-1.051,1.157,697,0,0,1,25977.0
0.59,-0.455,697,0,0,0,25972.0
1.186,-1.026,697,0,0,0,20928.0
-0.7709999999999999,0.818,697,0,0,1,25976.0
-1.075,1.187,697,0,0,1,25980.0
-0.992,1.05,697,0,0,1,25971.0
1.858,-2.026,697,0,0,0,8989.0
1.8090000000000002,-2.012,697,0,0,0,17585.0
2.0340000000000003,-2.258,697,0,0,0,22297.0
-0.684,0.6940000000000001,697,0,0,1,1209.0
-0.233,0.212,697,0,0,1,20915.0
1.3980000000000001,-1.124,697,0,0,0,21846.0
0.904,-0.768,697,0,0,0,21122.0
-0.52,0.198,697,0,0,1,10608.0
1.12,-0.932,697,0,0,0,11012.0
