0	83	9695	Gender quotas in the EU are advantageous for the economies of member states	Gender aspects of EU law and policy.
0	83	23485	Gender quotas in the EU are advantageous for the economies of member states	Member states will reap the benefits of a federal Europe.
0	83	21965	Gender quotas in the EU are advantageous for the economies of member states	House printers are destroying developing economies in the short term.
0	83	22817	Gender quotas in the EU are advantageous for the economies of member states	Having an army would make the member states stronger politically.
0	83	2997	Gender quotas in the EU are advantageous for the economies of member states	A federal Europe will protect the cultural diversity of its member states
0	83	2996	Gender quotas in the EU are advantageous for the economies of member states	A federal Europe will benefit the citizens of its member states
0	83	2071	Gender quotas in the EU are advantageous for the economies of member states	If all member states held a referendum on all EU treaties nothing would get passed.
0	83	14936	Gender quotas in the EU are advantageous for the economies of member states	In order for the treaty to become law, it had to be ratified by all member states.
1	192	22222	governments should choose open source software in order to encourage its use	Industry standards can be re-defined by governments choice to use open source software.
1	192	1426	governments should choose open source software in order to encourage its use	Governments can re-define industry standards by choosing open source software.
1	192	1427	governments should choose open source software in order to encourage its use	Open source software is more expensive for governments in the long run. 
1	192	22223	governments should choose open source software in order to encourage its use	Open source software is too costly int he long run for governments.
1	192	1428	governments should choose open source software in order to encourage its use	Open source software undermines national security.
1	192	22225	governments should choose open source software in order to encourage its use	The national security is undermined by open source software.
1	192	1424	governments should choose open source software in order to encourage its use	Open source software is more adaptable to government needs. 
1	192	22221	governments should choose open source software in order to encourage its use	Open source software can help the government re-define the industry.
1	192	22224	governments should choose open source software in order to encourage its use	Government would incur too much of an expense in the long run using open source software.
0	192	9352	governments should choose open source software in order to encourage its use	Choose open source software with care: Open source software provides an.
0	192	11788	governments should choose open source software in order to encourage its use	Software Foundation or listed as “open source” by the Open Source Initiative.
0	192	25992	governments should choose open source software in order to encourage its use	Banning would just encourage undergound use.
0	192	21518	governments should choose open source software in order to encourage its use	In order to protect families, human cloning should be banned.
0	192	22748	governments should choose open source software in order to encourage its use	Allowing open primaries will only encourage more lobbying 
0	192	12109	governments should choose open source software in order to encourage its use	The FCC will vote Thursday to revisit the 2015 Open Internet order.
0	192	6881	governments should choose open source software in order to encourage its use	No - it should not be banned in places people CHOOSE to go  
0	192	2586	governments should choose open source software in order to encourage its use	Drugs are dangerous, and the governement should discourage its use
0	192	5258	governments should choose open source software in order to encourage its use	It is immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims
1	17	121	There should be a presumption in favour of publication for information held by public bodies	Compelling public bodies to publish information ensures that non-citizens, minors, foreign nationals and others have access to information that affects them.
0	17	2603	There should be a presumption in favour of publication for information held by public bodies	Individuals should only be held responsible for the consequences of their own actions
1	421	23595	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Cultures cannot determine news.
0	421	3975	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Blasphemy causes offence to groups and individuals
1	659	25817	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Being outdoors is great for someone's mental wellbeing.
1	659	25816	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children should have fun by going outdoors as its crucial for their wellbeing.
1	659	25818	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children should enjoy nature by being outdoors more.
