1	962	27023	Antarctica Should Be Opened Up For Resource Exploitation	Eventually Antarctica will be be exploited for its resources, but will we be prepared to do it carefully?
0	962	7695	Antarctica Should Be Opened Up For Resource Exploitation	The success of Antartic resource exploitation
0	962	3306	Antarctica Should Be Opened Up For Resource Exploitation	France and Britain should be willing to give up their seats for the European Union.
0	962	26969	Antarctica Should Be Opened Up For Resource Exploitation	Users online would be unprotected from exploitation if it weren't for online privacy.
0	307	1297	Kill One to Save Many	Give a choice, all rational individuals would prefer to live in a world in which behaviour prefered the choice to sacrifice one to save many
1	175	22025	It is fine to kill one to save many	It is unacceptable to live in a world where killing is ever justified, no matter how many lives it may save.
1	175	1301	It is fine to kill one to save many	Intuitively, it is possible to understand that participating in a decision to kill is a priori wrong
1	175	1297	It is fine to kill one to save many	Give a choice, all rational individuals would prefer to live in a world in which behaviour prefered the choice to sacrifice one to save many
1	175	22023	It is fine to kill one to save many	Intiution explains the reason why the decision to kill is viewed as wrong ,as a general principle.
0	175	2303	It is fine to kill one to save many	It is immoral to kill animals 
0	175	27032	It is fine to kill one to save many	It if fine to eat animals. 
0	175	23382	It is fine to kill one to save many	It is unfair to penalize a higher income with a larger fine.
0	175	8321	It is fine to kill one to save many	Killing endangered wildlife to save it is just wrong.
1	392	2915	Attorney-client privilege should be abolished	Attorney client privilege need not be sacrosanct in all situations
1	392	2914	Attorney-client privilege should be abolished	The principle behind attorney-client privilege is declining in relevance
0	392	22767	Attorney-client privilege should be abolished	Should congressional earmarks be abolished?
0	392	22660	Attorney-client privilege should be abolished	The electoral college is just a violation of democratic principles and should be abolished.
0	616	21550	Companies should provide alternative interview methods	There are alternative methods of distributing the toys.
0	413	3587	Africa is really rising	Epitomising rising Africa
1	396	23451	Sanctions should be used to promote democracy	Sanctions can backfire.
1	396	2950	Sanctions should be used to promote democracy	Sanctions are ineffective because they can be counterproductive.
0	396	18421	Sanctions should be used to promote democracy	Square, torture should be used--and will be used--to obtain the information.
0	396	1311	Sanctions should be used to promote democracy	State funding should be used elsewhere
0	784	26930	Those affected by climate change should get compensation	climate change theory is supported by physical data
1	303	2244	It is a good idea to have a system of  participatory democracy	Participatory Democracy Produces Better Decisions 
1	303	2247	It is a good idea to have a system of  participatory democracy	Participatory Democracy Facilitates the Misrepresentation of Issues 
1	303	2240	It is a good idea to have a system of  participatory democracy	Participatory Democracy Preserves our Natural Liberty 
0	303	26301	It is a good idea to have a system of  participatory democracy	a representative democracy is the best idea.
0	303	20855	It is a good idea to have a system of  participatory democracy	It is a good idea to have military recruitment at schools to give students more opportunities.
0	303	12195	It is a good idea to have a system of  participatory democracy	This is essentially an extension of the “good guy with a gun” idea.
0	214	2484	We have to employ mercenaries	Mercenaries still have a presence in coups
1	68	518	Transparency is necessary for security	In security too much transparency endangers lives
1	68	514	Transparency is necessary for security	Transparency can result in normalisation
1	68	21330	Transparency is necessary for security	Lives can be endangered if there is too much transparency 
1	68	21325	Transparency is necessary for security	Transparency would make mistakes easier to prevent or identify.
1	68	512	Transparency is necessary for security	Transparency prevents, or corrects, mistakes
