undermine_score,support_score,gold
0.32158315,-0.5252739,0
-2.247218,2.8897142,1
-2.2814171,2.8553271,1
-0.38764355,0.49695447,1
2.8428514,-3.7128804,0
2.3397245,-3.242849,0
2.2156372,-3.0225325,0
2.6689181,-3.540534,0
2.7870185,-3.6715364,0
2.9061007,-3.789925,0
2.7491815,-3.559328,0
1.3029833,-1.9751476,0
0.077108406,0.021402331,0
1.9603931,-2.7488558,0
0.24895139,-0.42056048,0
-0.77295554,1.0690014,0
-0.41597396,0.5275551,0
2.9500306,-3.8237052,0
2.6003816,-3.4717097,0
1.4117908,-2.1332698,0
2.7077584,-3.6133745,0
2.8654468,-3.745158,0
2.7904723,-3.636177,0
1.1791689,-1.8304684,0
2.318592,-3.1958013,0
2.2691066,-3.1040773,0
0.5344565,-0.86611485,0
-1.989882,2.253285,0
0.6435425,-1.0640211,0
-2.1679034,2.4089973,1
-0.9967743,1.2546546,1
-1.949048,2.286039,1
2.9569874,-3.8162289,0
-2.9249115,3.912044,0
2.938132,-3.8005414,0
-2.5713668,3.6863875,1
2.8817368,-3.7762568,0
2.8064582,-3.626883,0
2.9268644,-3.8010244,0
2.307488,-3.12847,0
-1.5138736,1.8045359,0
1.3324449,-2.0103488,0
-1.0728493,1.4005944,0
2.3354735,-3.123465,1
-2.7261372,3.7777758,0
1.4058659,-2.134387,0
-2.2441263,2.9225688,0
2.8710456,-3.7577872,0
2.9496217,-3.8032422,0
2.9252884,-3.8085074,0
2.942938,-3.822201,0
0.45212442,-0.7795675,0
2.9438555,-3.806734,0
-2.9163027,3.90578,1
2.8392625,-3.686267,0
2.9259884,-3.729352,0
2.853414,-3.7013443,0
2.6341562,-3.43384,0
2.8891134,-3.7312803,0
2.9190123,-3.812004,0
1.5038109,-2.19804,0
1.3129773,-1.9499459,0
1.8606169,-2.6006403,0
0.48631155,-0.800447,1
-2.940981,3.9222116,1
2.3477364,-3.1139216,0
2.8853333,-3.660465,0
-0.36054108,0.50192046,0
0.71483105,-1.1280193,0
2.628389,-3.5057085,0
2.816328,-3.6643357,0
1.0552827,-1.5923015,0
-0.6633977,0.85043716,0
-2.3731637,3.4214191,1
2.9947364,-3.824212,0
2.9960012,-3.8083022,0
-2.7764297,3.8190923,1
0.8834877,-1.3680918,0
2.9214337,-3.7565207,0
2.972206,-3.8141818,0
-2.933728,3.9207892,1
0.9926886,-1.4964461,0
-0.6710125,0.98408276,1
2.8581276,-3.645742,0
2.985406,-3.7924104,0
2.4621298,-3.2342417,0
2.8192906,-3.6187406,0
-0.8864136,1.1814224,0
2.9747171,-3.8129506,0
2.9824827,-3.8265364,0
2.7819223,-3.6176562,0
0.88560545,-1.4430344,0
1.6137657,-2.3773699,0
2.904344,-3.7139194,0
2.911162,-3.7356493,0
1.0070641,-1.6075174,0
1.2817023,-1.9870534,0
-0.040123448,0.10264862,0
1.7997618,-2.6345277,0
1.7892134,-2.5773723,0
2.9680727,-3.8202882,0
2.1595736,-2.9876935,0
-2.8994207,3.889317,1
-2.9075038,3.897505,1
-2.8978374,3.8868103,1
2.807209,-3.614348,0
2.932047,-3.7263865,0
2.6896136,-3.5041797,0
1.7789055,-2.5311148,0
0.84994113,-1.3324347,0
-2.2757823,3.289111,1
1.9129324,-2.7128887,0
0.5435314,-0.84928143,0
0.7323148,-1.1509511,0
0.5509783,-0.85394627,0
2.7141242,-3.5732005,0
1.7721771,-2.5186486,0
2.9531624,-3.781702,0
0.62366235,-0.9913396,0
2.899938,-3.7340448,0
2.9579813,-3.8119202,0
2.9772582,-3.81748,0
2.886481,-3.6820807,0
-2.1822674,2.4948847,1
0.39301425,-0.6112432,0
0.3789629,-0.59877896,0
1.0837667,-1.6828209,0
1.6238492,-2.3777502,0
-0.1983028,0.24819757,1
-0.06619139,0.081146374,0
0.011808888,0.025212573,0
-0.490529,0.6552408,0
-1.3682435,1.6870704,0
2.9386144,-3.7911134,0
-2.244589,2.949976,0
2.3585036,-3.1660528,0
2.7655134,-3.592748,0
2.90803,-3.7435796,0
1.4525063,-2.1466737,0
-0.32555258,0.45785967,0
0.45827973,-0.71685064,0
2.9704504,-3.8040385,0
2.8887634,-3.717693,0
0.17503919,-0.2615434,1
0.25154012,-0.38717377,0
0.21621896,-0.27923357,0
1.306562,-1.9588641,0
1.0511355,-1.5670029,0
2.5877395,-3.3528523,0
0.46435744,-0.7514244,0
2.2010524,-2.985454,0
2.5708938,-3.360821,0
1.9290447,-2.6900685,0
-0.45880088,0.64960825,0
0.8742433,-1.3499639,0
2.694625,-3.4596379,0
2.7091198,-3.513579,0
0.06316723,-0.09970555,0
0.19467893,-0.29970732,0
-0.15026589,0.23399755,0
2.5101461,-3.315561,0
0.28285405,-0.45555988,0
2.3091996,-3.060351,0
0.96664876,-1.4958656,0
1.0664898,-1.6403089,0
1.0218947,-1.576952,0
1.8146272,-2.5435624,0
-2.9173255,3.90619,1
1.6349258,-2.3908653,0
1.5997107,-2.3671234,0
-0.47922027,0.5974604,0
-0.4052173,0.4926881,0
0.08905335,-0.09815463,0
1.0049285,-1.5804214,0
0.5881685,-0.8849164,0
0.84937125,-1.3644739,0
-0.025111055,0.051102318,0
2.371837,-3.216578,0
1.8100293,-2.5912414,0
2.5191817,-3.347836,0
0.9674692,-1.518064,0
2.7145824,-3.560882,0
0.7598595,-1.2168595,0
0.914531,-1.4687327,0
0.25758654,-0.4359763,0
2.524417,-3.4467127,0
1.9586353,-2.7947586,0
2.9686913,-3.8279305,0
0.8248454,-1.3449628,0
2.3269305,-3.1694672,0
2.3733573,-3.2314389,0
2.5950134,-3.426556,0
2.610937,-3.4424143,0
1.9454618,-2.744502,0
1.6802489,-2.4617486,0
0.44449064,-0.7687435,0
2.5483208,-3.4236884,0
1.3709102,-2.0508733,0
-2.2412343,2.9692457,1
1.9952309,-2.7870808,0
2.7863586,-3.5941193,0
2.521937,-3.3391562,0
2.7382154,-3.5432067,0
1.7205224,-2.514624,0
-2.1494653,2.418738,0
0.17073126,-0.23138744,0
1.0640537,-1.6692238,0
0.37468448,-0.5385623,0
2.4078617,-3.2231295,0
-0.94525886,1.1921667,0
0.6762548,-1.0907164,0
0.88573134,-1.3997241,0
0.7780278,-1.2391968,0
0.04063613,-0.045882188,0
0.16828771,-0.22235215,0
0.6135637,-0.98292154,0
0.45708963,-0.69496274,0
1.8237092,-2.6105018,0
-0.7167145,0.92117274,0
0.741429,-1.1861137,0
0.9547459,-1.5092132,0
0.8373616,-1.3278741,0
0.11604846,-0.16624308,0
-0.48905304,0.61941075,0
0.2679338,-0.40853158,0
0.14443271,-0.22916567,0
-0.22730464,0.37487075,0
-0.09841773,0.17059071,0
0.18024366,-0.2262236,0
0.07266808,-0.05615802,0
-0.09301585,0.15566789,0
1.8749189,-2.5910993,0
2.9010324,-3.7528737,0
2.313557,-3.1148496,0
2.6434588,-3.5003939,0
2.6635325,-3.5255146,0
2.4774857,-3.3295848,0
2.2623906,-3.0923352,0
2.2523232,-3.1380842,0
-0.056622595,0.121509425,0
0.53292656,-0.7853436,0
1.3092371,-1.949332,0
0.72638214,-1.07911,0
-1.1208909,1.3489201,0
1.4839809,-2.1867692,0
2.902387,-3.7342021,0
2.8814926,-3.7133477,0
2.9358146,-3.7589092,0
0.111035734,-0.18189338,0
1.3315254,-2.0001864,0
0.95475215,-1.4942975,0
0.27078903,-0.42824882,0
-1.44807,1.7487757,0
-2.9365458,3.926981,1
-2.9332006,3.9100757,1
0.7664598,-1.2392242,0
-2.6379223,3.7376363,1
2.8555965,-3.679316,0
2.175622,-2.9477835,0
2.9658756,-3.8207932,0
3.0028162,-3.855125,0
2.9911957,-3.8448503,0
2.975389,-3.8460002,0
2.7086124,-3.5117211,0
2.9969645,-3.8401256,0
0.8840273,-1.4167008,0
2.9830084,-3.8501728,0
2.5413773,-3.320147,0
2.952873,-3.8389971,0
2.98067,-3.852732,0
2.9770284,-3.781069,0
2.956016,-3.8120608,0
2.9802961,-3.861161,0
2.9998755,-3.8434863,0
2.9775314,-3.8410275,0
2.972504,-3.838377,0
2.942924,-3.8288922,0
2.98498,-3.845324,0
3.0043473,-3.8415842,0
2.8980732,-3.8068676,0
1.623413,-2.3853865,0
2.9920282,-3.8006027,0
1.5860976,-2.316898,0
2.996206,-3.8452706,0
2.9958558,-3.8318193,0
2.96947,-3.8564296,0
3.0034947,-3.83724,0
3.0154524,-3.8415828,0
1.257127,-1.9220716,0
2.9611409,-3.8311777,0
2.9681346,-3.8223386,0
2.9880936,-3.8455205,0
2.9606135,-3.8195958,0
2.8058302,-3.5704234,0
2.9588675,-3.816086,0
2.990231,-3.8325386,0
2.908609,-3.8122287,0
2.9701538,-3.808639,0
2.9899817,-3.831523,0
3.004313,-3.8496664,0
2.95986,-3.8203783,0
2.9673333,-3.8326328,0
2.9604244,-3.8320353,0
2.989255,-3.8184571,0
2.958724,-3.7999952,0
2.960116,-3.8212686,0
2.9606853,-3.8432434,0
2.9671128,-3.825622,0
2.972035,-3.827507,0
2.9528813,-3.8044581,0
2.935062,-3.8102567,0
2.986269,-3.833139,0
2.9802248,-3.8640401,0
2.9803343,-3.8406491,0
2.9246602,-3.786347,0
2.9492311,-3.813046,0
2.950851,-3.8129592,0
2.9556947,-3.745532,0
2.9764988,-3.8469684,0
2.9595098,-3.8244643,0
2.9624033,-3.7902365,0
2.9679155,-3.7729025,0
2.9701035,-3.8574555,0
2.9695225,-3.8251176,0
2.9363956,-3.8124094,0
3.006182,-3.803485,0
2.9565728,-3.840104,0
2.9065924,-3.7616568,0
2.9557786,-3.827868,0
-1.4201055,1.6703663,0
0.46994168,-0.80740225,0
0.22251685,-0.44866484,0
1.741028,-2.5373566,0
2.4941823,-3.3024712,0
-0.14912827,0.1767093,0
1.5083293,-2.2443795,0
2.8586535,-3.673243,0
1.4162755,-2.1331859,0
0.69411796,-1.1579776,0
1.1837909,-1.8090441,0
1.0491068,-1.6696059,0
-2.2896068,3.263145,1
1.2265812,-1.894196,0
0.4092501,-0.7765949,0
3.0046582,-3.8396187,0
2.2559137,-3.0715337,0
0.7601484,-1.2451282,0
0.60085106,-1.0247325,0
2.4279602,-3.2826777,0
2.4667125,-3.2776694,0
-0.1639305,0.20648956,0
1.1199656,-1.7618825,0
0.20688607,-0.4216125,0
-0.07326456,0.083915174,0
2.048933,-2.8745158,0
0.29651815,-0.4924052,0
2.5262666,-3.3245463,0
1.8396976,-2.6081252,0
1.2030243,-1.852302,0
0.66477424,-1.0964913,0
2.223221,-3.0160773,0
2.992551,-3.8325338,0
-0.67367923,0.9168235,0
1.1172642,-1.740439,0
0.99739045,-1.5861912,0
2.4252396,-3.2602448,0
1.6226494,-2.3660975,0
-0.8103938,1.0669389,0
1.3763194,-2.057464,0
1.9209766,-2.7061982,0
2.2489161,-3.0333033,0
2.9979477,-3.837552,0
2.8912826,-3.6704025,0
1.6099544,-2.3444035,0
1.2321407,-1.8923213,0
1.1201584,-1.7722512,0
2.8075042,-3.6185098,0
2.7390783,-3.546959,0
2.9394464,-3.7345338,0
2.9852414,-3.8112733,0
1.9049009,-2.681398,0
2.935728,-3.7639318,0
-0.2532472,0.31988367,0
-0.41872627,0.5701579,0
-1.0301898,1.3570112,0
2.8844807,-3.7119658,0
2.6833973,-3.4692905,0
2.93044,-3.7821574,0
3.0008445,-3.8427756,0
2.8813899,-3.6863565,0
1.4416549,-2.118512,0
-0.47836408,0.6332644,0
1.0771329,-1.7191002,0
1.5478694,-2.3029382,0
2.452171,-3.2019644,0
-2.089853,2.3721871,0
2.8159251,-3.6017668,0
1.2718308,-1.9745018,0
-0.056502104,0.02602596,0
-0.4982904,0.5909544,0
0.57174444,-0.98783565,0
2.4369993,-3.2450993,0
-0.41486645,0.54747117,0
0.045438685,-0.12111366,1
1.8360317,-2.596743,0
-1.0946071,1.4220974,0
0.16724834,-0.34099764,0
-0.3556415,0.5081055,0
0.38574874,-0.67234504,0
1.0700502,-1.7388985,0
-2.8935566,3.8832998,1
-1.4053183,1.6435555,1
2.916947,-3.729475,0
1.2949514,-1.9994298,0
-0.387146,0.47996375,0
0.8766184,-1.4335345,0
1.6434631,-2.4985867,0
2.2318168,-3.0425124,0
-0.4015585,0.5517761,0
2.9574575,-3.7684226,0
0.69496274,-1.1706382,0
2.2139225,-3.02028,0
2.4426725,-3.276522,0
0.26185867,-0.44755903,1
2.0159645,-2.8010855,0
1.4554092,-2.1753833,0
0.384072,-0.6322793,0
-0.16196583,0.24213755,0
2.0891361,-2.878457,0
2.1914291,-3.003012,0
-1.6097664,1.8587985,0
-1.8186057,2.0571227,0
0.039512336,-0.12572472,0
-0.83968043,1.0968957,0
2.2597535,-3.0483394,0
2.2319064,-3.022968,0
-2.6694498,3.7543645,0
-1.5028582,1.766089,0
1.7389776,-2.5003266,0
2.974674,-3.81546,0
0.59967667,-1.0073625,0
1.0961179,-1.6934328,0
2.3224983,-3.1244926,0
0.22338246,-0.40291002,0
0.66211,-1.0693419,0
0.17051786,-0.34063584,0
2.5941172,-3.404861,0
2.937564,-3.7861867,0
-0.7017157,0.91954446,0
2.7302127,-3.5560117,0
-2.2734094,2.847509,0
-0.97666574,1.2283108,0
-1.9881222,2.2210948,0
2.8166974,-3.6402535,0
1.2327292,-1.8917689,0
1.993763,-2.794191,0
2.3413486,-3.1243548,0
2.6404924,-3.4513364,0
1.6642649,-2.4197094,0
2.8455124,-3.6699195,0
2.2409458,-3.0532336,0
1.2302322,-1.9256487,0
0.5960079,-0.9713182,0
-2.4126296,3.487936,0
2.5129824,-3.3085747,0
0.96547943,-1.5603998,0
-2.7374613,3.778932,0
2.1597342,-3.0159502,0
0.89181507,-1.4553548,0
0.28869748,-0.53711617,0
1.350376,-2.065897,0
1.5692734,-2.3046374,0
-0.5771067,0.72646224,0
-2.0810401,2.3038073,0
1.6141355,-2.3415632,0
2.2571282,-3.0948286,0
0.45765716,-0.8228904,0
1.5470774,-2.2783933,0
-1.2449199,1.4602976,0
2.9703183,-3.8052776,0
-2.925397,3.9167416,1
-2.9332945,3.9230642,1
-2.3729095,3.4112825,0
-2.9279556,3.9185755,0
2.975048,-3.8060384,0
-0.6622524,0.85900706,0
3.0058265,-3.8416648,0
-2.2200005,2.5181456,0
2.3739512,-3.179268,0
1.2659733,-1.9574429,0
0.919972,-1.4628894,0
2.639397,-3.4492183,0
0.0602083,-0.20051122,0
0.032945193,-0.09955699,0
1.4096692,-2.1157923,0
-2.177227,2.40199,0
2.4847145,-3.3301651,0
-0.34095085,0.42054668,0
2.896919,-3.7014825,0
1.7585883,-2.5116532,0
2.9823098,-3.819089,0
2.8260133,-3.6130283,0
1.8423946,-2.6053782,0
2.94222,-3.735056,0
2.9695196,-3.8352718,0
2.3529701,-3.1639318,0
2.9810278,-3.8492374,0
2.499875,-3.2969737,0
2.916622,-3.7244592,0
-2.319782,2.8715472,0
-2.9402504,3.9245443,0
-2.216034,2.4975886,0
-2.188332,2.4111362,0
2.569378,-3.372592,0
2.9584463,-3.82973,0
2.5611305,-3.3731685,0
2.8191888,-3.6384706,0
-1.8917332,2.163209,0
-2.3206224,3.2862883,0
-0.7222942,0.973341,0
2.777412,-3.6069288,0
2.9262724,-3.730499,0
2.421358,-3.2652059,0
2.995069,-3.8405166,0
2.9646528,-3.831996,0
2.9272776,-3.8139777,0
2.094765,-2.8880634,0
2.5221603,-3.3219538,0
-2.2201724,2.4802227,0
2.3391368,-3.1142254,0
-2.1749682,2.4076009,0
2.968658,-3.787444,0
-2.2726014,2.7668986,0
0.9146042,-1.516985,0
0.54399496,-0.94666,0
-0.25804588,0.30035055,0
1.0405946,-1.6749835,0
0.89671934,-1.4387573,0
-1.5885646,1.9191093,0
-1.545422,1.8155501,0
2.634195,-3.4439836,0
2.0083256,-2.834762,0
-1.4151931,1.7040372,0
1.0730442,-1.6984533,0
-1.0920608,1.2996967,0
2.9808347,-3.8208733,0
-2.1509938,2.3891873,0
-2.1537333,2.3936415,0
-2.8334172,3.8312101,1
-2.2513533,2.7166944,0
2.72059,-3.541058,0
0.8619561,-1.3901131,0
3.0029027,-3.8353367,0
-2.8936887,3.8712971,1
1.839871,-2.6471891,0
0.798712,-1.2879119,0
2.7091227,-3.510031,0
2.3498442,-3.1577864,0
0.12131499,-0.30766487,0
0.7272718,-1.198864,0
1.086226,-1.7248111,0
-0.8939781,1.1043808,0
2.7927804,-3.6278145,0
0.9097786,-1.4492517,0
2.5090795,-3.3165236,0
-0.025605282,-0.07672936,0
2.9897738,-3.8425303,0
2.9416165,-3.7471123,0
-0.23210305,0.211995,0
2.9063249,-3.7073643,0
2.9622726,-3.8349185,0
2.89048,-3.7050173,0
1.6258867,-2.409194,0
1.4557577,-2.1742036,0
2.5056171,-3.3306057,0
0.69675493,-1.176701,0
-2.2699065,2.8744802,0
1.6021025,-2.352971,0
-0.6061098,0.7473136,0
2.9443126,-3.7796438,0
2.9436083,-3.8275125,0
0.055541277,-0.17956606,0
2.8350816,-3.6692538,0
1.9483232,-2.762549,0
-0.629657,0.82602775,0
-1.4341235,1.757879,0
2.6488428,-3.4942722,0
2.9600978,-3.7737117,0
2.6368961,-3.484908,0
2.9935355,-3.8242965,0
2.970457,-3.8272657,0
2.8938255,-3.7560961,0
-0.73882186,0.93336654,0
2.975085,-3.819288,0
0.8648987,-1.4192467,0
2.1059058,-2.8929882,0
2.999271,-3.8355079,0
2.1797192,-3.0092711,0
-2.129474,2.356625,0
2.8211408,-3.635196,0
-2.9273207,3.9039457,0
2.4641695,-3.274236,0
-0.5940048,0.8059383,0
1.2410979,-1.9484253,0
1.4157932,-2.1626053,0
2.9780302,-3.8013527,0
2.8522437,-3.6789706,0
0.67797446,-1.1904926,0
1.6388185,-2.3798742,0
2.4381862,-3.2296932,0
2.9859471,-3.8497002,0
2.9881427,-3.8186388,0
3.0025477,-3.8232608,0
1.4586459,-2.2260425,0
2.9911966,-3.844717,0
-2.8966732,3.8838959,1
1.6242206,-2.3658872,0
-2.9049344,3.8935075,1
2.2252324,-3.0293312,0
2.744845,-3.5399077,0
2.957371,-3.8055203,0
2.7933216,-3.582702,0
0.07718301,-0.29271197,0
-1.6616272,1.9785405,0
2.999402,-3.832345,0
2.5964565,-3.3838782,0
2.7070918,-3.4877148,0
3.0019145,-3.8533943,0
0.6570257,-1.0506996,0
2.9651453,-3.8255897,0
2.5415416,-3.3456411,0
2.956801,-3.8417892,0
2.998601,-3.8245919,0
3.0013185,-3.8093104,0
3.0127976,-3.8372512,0
2.9536219,-3.8207636,0
2.9940789,-3.840726,0
2.9887915,-3.8431306,0
2.9956598,-3.7962327,0
2.9781203,-3.8121266,0
2.9975348,-3.831698,0
3.0001311,-3.8555756,0
2.9950047,-3.852106,0
2.9878309,-3.8466415,0
2.992445,-3.825216,0
2.9398003,-3.824076,0
2.8882704,-3.6864378,0
3.0088708,-3.854021,0
1.789236,-2.5844193,0
2.9192436,-3.7032154,0
-0.06925018,0.030734481,0
2.9860024,-3.8414717,0
1.6322094,-2.3898764,0
2.9809842,-3.8128953,0
2.9722598,-3.8315063,0
-0.9165175,1.2437005,0
1.1085694,-1.7106363,0
3.0091424,-3.854531,0
2.9926035,-3.8178613,0
2.9860802,-3.8125176,0
3.013743,-3.8246994,0
2.9974737,-3.8543632,0
3.003782,-3.833005,0
2.6891308,-3.499587,0
2.0546663,-2.83499,0
2.9923937,-3.8459039,0
2.7608273,-3.5639257,0
1.9552706,-2.7810214,0
2.958003,-3.7965543,0
2.9028995,-3.7305398,0
2.6831508,-3.4953923,0
1.0495995,-1.7205831,0
3.0009856,-3.8485763,0
1.0774465,-1.720897,0
2.992278,-3.83778,0
2.8030417,-3.6326494,0
2.7142038,-3.5193496,0
0.5920332,-0.97937626,0
2.9756308,-3.8493078,0
2.985283,-3.8543792,0
1.4010031,-2.0850785,0
2.991393,-3.8481221,0
1.1524725,-1.832067,0
1.613088,-2.3490865,0
-2.931915,3.9160726,1
2.9922228,-3.815939,0
2.9945402,-3.8134446,0
2.84112,-3.6571171,0
2.9722672,-3.8354707,0
2.2785017,-3.076029,0
2.5256133,-3.3183584,0
2.7320836,-3.550436,0
2.9125571,-3.744074,0
2.963316,-3.782351,0
2.182794,-2.9718451,0
2.9533873,-3.8547568,0
2.3812919,-3.144401,0
1.4903841,-2.1990726,0
3.0001059,-3.8609216,0
2.9330165,-3.818336,0
2.9911013,-3.8208718,0
2.7153509,-3.5555997,0
2.3590603,-3.1522021,0
2.974534,-3.7909625,0
1.6877544,-2.4325402,0
2.4972637,-3.3058708,0
2.9453762,-3.8328242,0
2.982802,-3.8471887,0
2.9701977,-3.8115191,0
2.950088,-3.8247995,0
2.9509106,-3.7868462,0
-1.8371907,2.1302788,0
2.9821396,-3.848699,0
2.9639769,-3.7839122,0
2.8454685,-3.6980004,0
2.9575148,-3.8410528,0
2.954534,-3.8041627,0
1.8038982,-2.588877,0
2.980197,-3.8409753,0
2.9669147,-3.8235204,0
2.897469,-3.7757654,0
0.09758681,-0.22795345,0
2.9508042,-3.8247252,0
1.166204,-1.8324193,0
1.4854479,-2.1826034,0
2.9807062,-3.8595953,0
2.901322,-3.7172532,0
2.9866033,-3.8615856,0
0.55218685,-0.9277297,0
-2.8679545,3.850345,0
0.551214,-0.9717662,0
1.0700717,-1.692821,0
2.1573546,-2.9339952,0
2.9440396,-3.7854533,0
2.0653334,-2.8985145,0
1.5905418,-2.3237634,0
2.4986272,-3.2657142,0
2.9955997,-3.8228378,0
2.5659356,-3.3786025,0
2.730287,-3.5148594,0
1.637784,-2.3788087,0
2.9703171,-3.8237865,0
-1.8712653,2.1916592,0
1.234199,-1.8798296,0
0.21878433,-0.42312586,0
1.5963333,-2.3382201,0
2.2025728,-2.976211,0
2.4073372,-3.223136,0
0.75250834,-1.2180291,0
-2.9453712,3.926858,0
-2.9410648,3.9263277,0
2.9593863,-3.7759674,0
1.7164679,-2.4547496,0
2.8307214,-3.5952935,0
2.9798985,-3.8097038,0
0.9764525,-1.545946,0
2.9842503,-3.7937906,0
1.1345764,-1.7641075,0
2.9707808,-3.8449185,0
2.9814825,-3.7910686,0
2.9904313,-3.8023574,0
2.9989676,-3.8370247,0
2.9465363,-3.8196023,0
2.9561427,-3.766091,0
2.9889169,-3.825547,0
2.9225292,-3.7018518,0
1.8439976,-2.6245918,0
2.9916093,-3.8007956,0
2.9749231,-3.7940886,0
2.8473272,-3.639939,0
2.503428,-3.2890615,0
2.9600995,-3.7640133,0
2.9615688,-3.822299,0
2.0126805,-2.7716973,0
3.0072002,-3.8414066,0
2.8853822,-3.6929467,0
2.5781548,-3.3477952,0
1.6359565,-2.368406,0
2.9555254,-3.7853653,0
2.9046245,-3.6717353,0
2.9388657,-3.763859,0
2.9881415,-3.8340187,0
-2.049648,2.565927,1
-2.9372087,3.9156556,1
2.9967766,-3.831441,0
2.951397,-3.7557545,0
2.9720447,-3.8004773,0
2.789354,-3.5408392,0
2.9942887,-3.833047,0
2.9781423,-3.7931795,0
1.7458584,-2.5279033,0
1.8883705,-2.6467013,0
0.38607436,-0.66267085,0
-0.027673056,-0.01989474,0
2.37054,-3.1574855,0
2.9308052,-3.8270128,0
2.3608422,-3.2147753,0
0.9664484,-1.521086,1
0.97616565,-1.5895674,1
2.9547987,-3.7746892,0
2.4862504,-3.2948353,0
2.610557,-3.402252,0
1.4840429,-2.1957426,0
2.5535684,-3.4099565,0
3.003652,-3.8415265,0
0.41571897,-0.6888975,0
2.9856584,-3.8467636,0
1.5285268,-2.2428749,0
2.5487518,-3.3305473,0
2.8231754,-3.6726012,0
-2.2742393,2.8910942,1
1.3030775,-1.9757472,0
1.344568,-2.0395238,0
2.2008088,-2.9998655,0
1.6060407,-2.3234282,0
2.978239,-3.7868195,0
1.9712245,-2.74476,0
-0.191873,0.28922817,0
2.9856982,-3.8220901,0
-0.7800124,0.99853563,0
2.9865682,-3.8537786,0
2.9797869,-3.816384,0
2.9940655,-3.8188195,0
2.7099395,-3.4847941,0
2.9595766,-3.835076,0
2.9424472,-3.750063,0
2.9812584,-3.8359184,0
2.136562,-2.921942,0
2.965495,-3.7792659,0
2.9292166,-3.7332797,0
1.7902638,-2.564908,0
1.3738716,-2.0429063,0
0.82050997,-1.3188446,0
2.537523,-3.343666,0
2.9539428,-3.8206046,0
-0.16337682,0.18845901,0
2.9951782,-3.8446627,0
2.9689867,-3.7966342,0
2.5358152,-3.3152757,0
0.99055886,-1.5849975,0
2.9639742,-3.8102508,0
2.9648676,-3.8110962,0
1.7913783,-2.5559292,0
2.9960365,-3.824273,0
2.9267042,-3.759251,0
2.9148197,-3.801746,0
2.912897,-3.7395854,0
2.972886,-3.8281662,0
2.8887377,-3.7180529,0
1.7794224,-2.5159936,0
2.9953892,-3.852257,0
2.9007192,-3.7081144,0
1.3499672,-2.0592375,0
1.8984661,-2.6648989,0
2.3963048,-3.2062945,0
2.9726453,-3.8006637,0
2.9599497,-3.8315601,0
2.9857664,-3.8402438,0
2.721325,-3.4967003,0
2.6507668,-3.4234138,0
2.9913907,-3.8533902,0
2.984119,-3.8336592,0
2.9972339,-3.8375697,0
2.7776675,-3.6060464,0
2.9849484,-3.860748,0
-1.8264525,2.1248558,0
1.3354232,-1.9940865,0
0.001254977,-0.063200064,0
1.1504371,-1.8041883,0
2.882677,-3.6874926,0
2.957747,-3.8186193,0
2.6710598,-3.4459724,0
-2.9203765,3.9092782,1
-2.9409332,3.9261098,1
2.9976673,-3.8429892,0
2.160399,-2.9289958,0
2.9801784,-3.8142314,0
3.000437,-3.829659,0
2.220767,-3.0197067,0
2.963911,-3.8270185,0
2.8455882,-3.6365972,0
2.9717731,-3.8530483,0
2.9862156,-3.8290396,0
3.0142553,-3.8436575,0
3.0162354,-3.8438315,0
2.9232888,-3.8156219,0
3.0054278,-3.845347,0
2.9942274,-3.8557572,0
3.0003796,-3.8039312,0
2.9852483,-3.804399,0
2.9752452,-3.8367333,0
2.8765814,-3.7235994,0
3.0063853,-3.8564215,0
2.9914784,-3.830085,0
2.9960566,-3.82687,0
2.9836783,-3.845705,0
2.8277617,-3.6243086,0
3.0089023,-3.8659742,0
2.952507,-3.7862647,0
2.993167,-3.833746,0
0.9074568,-1.4444413,0
2.9898348,-3.8549044,0
2.9863863,-3.8057172,0
2.9724271,-3.8081012,0
2.9887395,-3.8462913,0
1.7414093,-2.4808702,0
0.81927025,-1.2589905,0
3.008304,-3.8461988,0
2.9940712,-3.840542,0
2.9248738,-3.767481,0
2.9858809,-3.7680445,0
2.9857855,-3.854023,0
2.9877605,-3.831695,0
2.7779388,-3.6081247,0
0.34021917,-0.6148529,0
-0.5164323,0.73959696,0
1.1100124,-1.736172,0
0.9511086,-1.5689116,0
0.9478494,-1.5074552,0
-0.72318053,0.89331985,0
2.1939745,-3.0005608,0
-0.56569964,0.75220525,0
1.8871075,-2.664419,0
0.76584554,-1.2438569,0
2.2684495,-3.1176305,0
2.957198,-3.7703242,0
-1.4937451,1.8688989,0
2.983389,-3.844889,0
-0.14183556,0.13821651,0
-0.3825635,0.5087815,0
0.13102753,-0.29182205,0
